specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
8551475991004076032,0,1.10158300000001,22.375395,6,24.98678,22.04419,20.58299,19.25199,18.54305
6954925447408015360,2.254141,1.10166270000002,15.081335,6,22.39154,21.32417,20.35178,19.67151,19.32729
6954925447408015360,2.254141,1.10166270000002,15.081335,6,22.39154,21.32417,20.35178,19.67151,19.32729
6954925447408015360,2.254141,1.10166270000002,15.081335,6,22.39154,21.32417,20.35178,19.67151,19.32729
6954925447408015360,2.254141,1.10166270000002,15.081335,6,22.39154,21.32417,20.35178,19.67151,19.32729
10518248318743894016,1.06068,1.10175429999998,-4.6666922,3,22.06754,22.59472,22.49435,22.02521,21.4599
10518248318743894016,1.06068,1.10175429999998,-4.6666922,3,22.06754,22.59472,22.49435,22.02521,21.4599
8023309906034841600,0.5152355,1.10180320000001,34.406805,3,24.28745,22.14583,20.54663,19.6401,19.2994
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
4838150326787004416,0.1883383,1.10200309999999,3.9039532,3,20.13885,18.62811,17.36915,16.87215,16.50728
771247245583476736,0.4265995,1.1020209,-0.98787311,3,22.63913,20.66634,19.01978,18.35497,17.9305
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
1676632961870489600,-0.0001000819,1.102192,0.735847,6,20.00787,18.53132,17.9441,17.7368,17.80448
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
3177327269018363904,-0.0005482542,1.102193,23.818731,6,19.95804,18.74477,18.22686,18.05719,17.90289
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9840397470118729728,1.557413,1.1022681,5.6834644,6,19.62322,19.32018,19.06739,18.7755,18.74168
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
9843840045991352320,0.8537448,1.1023017,3.898905,3,26.93215,22.46844,21.38629,20.01707,19.06348
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
733046362303653888,0.2051173,1.1023064,-10.702541,3,20.48383,18.91986,17.7212,17.21379,16.89135
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
10627427904152426496,0.7526364,1.1023505,1.9010783,3,22.03195,21.8689,21.47317,21.02218,20.79244
8047080522894301184,0.3824449,1.10243819999999,-7.0087011,3,21.50476,19.63259,17.89872,17.26157,16.79998
8047080522894301184,0.3824449,1.10243819999999,-7.0087011,3,21.50476,19.63259,17.89872,17.26157,16.79998
8047080522894301184,0.3824449,1.10243819999999,-7.0087011,3,21.50476,19.63259,17.89872,17.26157,16.79998
8047080522894301184,0.3824449,1.10243819999999,-7.0087011,3,21.50476,19.63259,17.89872,17.26157,16.79998
8047080522894301184,0.3824449,1.10243819999999,-7.0087011,3,21.50476,19.63259,17.89872,17.26157,16.79998
8047080522894301184,0.3824449,1.10243819999999,-7.0087011,3,21.50476,19.63259,17.89872,17.26157,16.79998
6949283578384766976,-0.0002333355,1.10248489999998,17.324149,6,22.17391,21.59819,21.86955,21.66702,21.98708
6949283578384766976,-0.0002333355,1.10248489999998,17.324149,6,22.17391,21.59819,21.86955,21.66702,21.98708
6949283578384766976,-0.0002333355,1.10248489999998,17.324149,6,22.17391,21.59819,21.86955,21.66702,21.98708
8723663384346908672,0.6910003,1.10249320000003,33.246999,6,21.41526,21.22504,20.95932,20.87916,20.32195
8723663384346908672,0.6910003,1.10249320000003,33.246999,6,21.41526,21.22504,20.95932,20.87916,20.32195
8723663384346908672,0.6910003,1.10249320000003,33.246999,6,21.41526,21.22504,20.95932,20.87916,20.32195
8723663384346908672,0.6910003,1.10249320000003,33.246999,6,21.41526,21.22504,20.95932,20.87916,20.32195
8723663384346908672,0.6910003,1.10249320000003,33.246999,6,21.41526,21.22504,20.95932,20.87916,20.32195
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
733069177169930240,0.06352632,1.1025533,-9.8474302,3,19.1646,18.02323,17.57271,17.25116,17.10207
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
8046815265714100224,-0.0002016809,1.10266739999997,-7.5010204,3,21.60248,20.98867,20.02208,18.92006,18.0856
6946872348898514944,0.6941491,1.10267950000002,18.449581,null,null,null,null,null,null
6946872348898514944,0.6941491,1.10267950000002,18.449581,null,null,null,null,null,null
6946872348898514944,0.6941491,1.10267950000002,18.449581,null,null,null,null,null,null
6946872348898514944,0.6941491,1.10267950000002,18.449581,null,null,null,null,null,null
6946872348898514944,0.6941491,1.10267950000002,18.449581,null,null,null,null,null,null
6946872348898514944,0.6941491,1.10267950000002,18.449581,null,null,null,null,null,null
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
10629746224537032704,0.1509795,1.10269199999999,3.128791,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
4837105235834198016,1.696977,1.1026928,3.1287929,6,22.94871,21.30493,20.60702,20.07946,19.66981
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
6960556594901047296,0.6249032,1.10278310000001,11.101957,3,23.47539,22.42007,20.7449,19.62433,19.20071
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
771416020618340352,0.1684177,1.1027975,0.73792299,3,21.47903,20.53806,20.03494,19.70791,19.50031
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6960351810860374016,0.2759399,1.10285640000001,10.22116,3,22.309,20.28001,18.69712,18.11855,17.73924
6949292099599882240,0.5823883,1.1028594,17.265229,3,23.27825,22.06973,20.57634,19.51809,18.928
6949292099599882240,0.5823883,1.1028594,17.265229,3,23.27825,22.06973,20.57634,19.51809,18.928
6949292099599882240,0.5823883,1.1028594,17.265229,3,23.27825,22.06973,20.57634,19.51809,18.928
1732768252343379968,0.07707348,1.10291,-0.312089,3,20.89317,19.39806,19.14657,19.02568,19.38625
1732768252343379968,0.07707348,1.10291,-0.312089,3,20.89317,19.39806,19.14657,19.02568,19.38625
1732768252343379968,0.07707348,1.10291,-0.312089,3,20.89317,19.39806,19.14657,19.02568,19.38625
1732768252343379968,0.07707348,1.10291,-0.312089,3,20.89317,19.39806,19.14657,19.02568,19.38625
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
6947003190782220288,-0.0003576529,1.10294299999998,19.617499,6,22.69022,19.8392,19.07612,18.8001,18.93842
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
9840401318409426944,2.806845,1.10296599999998,5.0293266,6,21.04002,20.03907,19.98332,19.90618,19.88908
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
